58.75604188,3827.022161,4318.60597,4610.686333,4788.209913,5424.666774,6050.643812,6486.583859,6915.148943,7162.214645,7466.609962,8657.215915,9428.369114,9779.586212,10063.33122,10090.13535,10215.18525,10236.71396,10384.66775,10643.82116,10853.22286,11478.10836,11764.00395,11784.69377,11856.9146,13564.20107,13634.93727,13654.73738,13944.16694,13991.9762,14474.68643,14579.56619,14839.29203,15137.52671,15798.48626,15837.30056,16028.24629,16704.80682,16836.57929,17282.90464,17400.33138,17630.62885,17733.94905,17920.6011
55.69325466,3828.642145,4319.550573,4611.144957,4789.432302,5424.955818,6050.73258,6486.807548,6915.266358,7161.529618,7466.97385,8657.143325,9429.743938,9779.817633,10063.46939,10090.19145,10215.51096,10237.1558,10384.86666,10644.11099,10853.69884,11478.33684,11764.77363,11784.95433,11857.36928,13564.04998,13635.57817,13654.96967,13944.34991,13992.35288,14474.94321,14580.18202,14841.73637,15137.8076,15798.81953,15837.43648,16027.72502,16705.08149,16836.68065,17283.13902,17399.76223,17630.29898,17734.08288,17920.05972
55.4254371,3826.199566,4317.325848,4611.044829,4786.86631,5424.367332,6048.329798,6486.600437,6915.030245,7160.977568,7466.707695,8656.486217,9428.571814,9779.679119,10063.40162,10089.78505,10215.42452,10236.84931,10384.82289,10643.85067,10853.42742,11478.21527,11763.85985,11784.77329,11857.20215,13562.88839,13635.26545,13654.78295,13944.18243,13992.35373,14474.89135,14580.18919,14842.15365,15138.06719,15798.81703,15837.41716,16028.2905,16705.15016,16836.72744,17283.16738,17399.81183,17630.27537,17734.10881,17920.24221
55.25494377,3826.199369,4317.37332,4611.085593,4786.436441,5424.398082,6049.212108,6486.605483,6915.077039,7160.808181,7466.741617,8656.504009,9428.835153,9779.704062,10063.36643,10089.84469,10215.54424,10236.7976,10384.81328,10643.8149,10853.51938,11478.21204,11764.0925,11784.53001,11857.26259,13560.23498,13635.52162,13654.81543,13944.20804,13992.38,14474.94485,14580.26373,14841.7193,15138.1394,15798.82935,15837.42699,16028.03986,16705.09687,16836.79312,17283.22257,17399.91486,17630.40972,17734.17772,17920.45103
55.10019969,3826.309653,4317.577078,4611.088487,4786.578845,5424.725868,6050.669261,6486.665533,6915.168295,7161.201972,7466.873235,8656.824127,9429.191708,9779.747447,10063.38744,10089.97845,10215.4251,10237.04061,10384.8313,10643.90985,10853.69097,11478.30652,11764.73623,11784.70377,11857.36083,13564.47135,13635.69122,13654.95772,13944.42603,13992.43671,14475.20533,14580.40981,14841.84669,15137.80888,15798.8925,15837.44733,16028.30126,16705.07584,16837.05655,17283.26453,17399.94724,17630.53357,17734.31643,17920.52142
54.9451288,3826.50826,4317.835257,4611.094953,4786.918491,5424.702271,6051.213943,6486.867165,6915.266011,7161.695557,7466.932139,8656.950457,9429.672983,9779.75705,10063.42151,10090.10562,10215.4745,10237.08789,10384.83775,10644.02154,10853.78252,11478.32758,11764.32572,11784.86313,11857.57336,13563.90473,13635.93764,13655.07983,13944.60992,13992.66252,14475.40323,14580.51808,14841.98735,15137.92835,15798.9897,15837.51943,16028.41553,16705.09744,16837.08772,17283.29651,17400.02777,17630.41285,17734.34401,17920.42395
54.78830994,3826.490836,4317.887761,4611.110625,4786.831804,5424.721752,6050.969583,6486.845044,6915.248283,7161.694254,7466.902994,8657.059688,9429.441765,9779.787648,10063.38487,10090.08252,10215.64619,10237.17768,10384.84264,10643.97944,10853.77092,11478.33981,11765.56519,11784.82782,11857.55503,13564.13286,13636.001,13655.02761,13944.63517,13992.7045,14475.39422,14580.52338,14842.70468,15137.9375,15799.01129,15837.51863,16028.3224,16705.12366,16837.03346,17283.33359,17400.05814,17630.46795,17734.31183,17920.50564
54.63001157,3826.563895,4317.945934,4611.124627,4787.155797,5424.741596,6051.525449,6486.986864,6915.292744,7161.576589,7467.014442,8657.115887,9429.85429,9779.797405,10063.39533,10090.09634,10215.48576,10237.15917,10384.85773,10644.09322,10853.77926,11478.3502,11764.8077,11784.92519,11857.65163,13564.4475,13635.77841,13655.05826,13944.68325,13992.78978,14475.49448,14580.47805,14842.86713,15138.22354,15799.06533,15837.579,16028.49712,16705.27533,16837.02329,17283.37368,17400.073,17630.51355,17734.27511,17920.60891
54.47028709,3826.638435,4317.872287,4611.133315,4786.986168,5424.756089,6051.351964,6486.853378,6915.296882,7161.934873,7467.018685,8657.137493,9429.835987,9779.783406,10063.39808,10090.04878,10215.63899,10237.2078,10384.94139,10644.12517,10853.76861,11478.33968,11764.32158,11784.89783,11857.69331,13564.65315,13635.98788,13655.01361,13944.68955,13992.76823,14475.48566,14580.49543,14842.217,15137.97231,15799.14042,15837.61321,16028.66617,16705.32381,16837.022,17283.44188,17400.20998,17630.52781,17734.45844,17920.71515
54.3097568,3826.875485,4318.021239,4611.118308,4787.620617,5424.74985,6051.446353,6486.984857,6915.324303,7161.90317,7467.074372,8657.184747,9429.682255,9779.797169,10063.36239,10090.12652,10215.66982,10237.213,10385.15906,10644.15043,10853.75612,11478.40368,11765.19294,11784.96734,11857.74405,13564.10382,13635.97082,13655.04484,13944.71939,13992.79899,14475.61648,14580.62381,14841.61987,15138.02538,15799.22932,15837.66393,16028.44886,16705.37318,16837.10707,17283.63016,17400.35979,17630.51703,17734.38491,17920.7845
54.14757144,3826.948789,4318.23348,4611.115515,4787.552847,5424.853452,6052.571032,6487.00752,6915.408514,7162.22056,7467.11087,8657.357151,9429.848901,9779.82936,10063.43199,10090.19426,10215.66346,10237.31648,10385.24849,10644.27852,10853.79444,11478.49088,11764.99335,11785.00294,11857.8605,13563.71734,13636.17029,13655.12463,13944.73597,13992.80873,14475.81924,14580.77676,14841.85763,15138.06838,15799.28059,15837.70651,16028.70925,16705.4102,16837.04723,17283.67095,17400.38796,17630.51039,17734.32759,17920.91419
53.85077952,3826.41597,4318.126006,4611.135067,4787.42352,5425.0586,6052.263028,6487.003316,6915.413729,7162.029827,7467.145036,8657.515634,9430.053769,9779.823279,10063.42871,10090.1504,10215.52249,10237.2234,10385.28743,10644.34846,10853.78733,11478.43569,11764.87765,11784.96564,11857.96372,13563.87151,13636.15674,13655.15107,13944.78001,13992.82946,14475.81931,14580.5382,14841.92733,15138.20308,15799.35001,15837.75626,16028.24899,16705.40514,16837.11038,17283.71555,17400.49314,17630.62356,17734.48294,17920.99052
53.67940088,3826.757852,4318.41173,4611.143225,4787.664498,5425.205793,6052.752152,6487.020133,6915.576785,7162.110689,7467.218208,8657.70033,9430.536063,9779.864021,10063.42356,10090.2428,10215.6,10237.32743,10385.27925,10644.38541,10853.83192,11478.52351,11764.55402,11785.09282,11858.09562,13557.82337,13636.12985,13655.17824,13944.8642,13992.86243,14475.91282,14580.58555,14842.30698,15138.10917,15799.44346,15837.81507,16028.98866,16705.37768,16837.17277,17283.76812,17400.63093,17630.81969,17734.63079,17921.02093
53.51126613,3826.778456,4318.700166,4611.175648,4788.017118,5425.255853,6053.054323,6487.035027,6915.674394,7162.32229,7467.317244,8657.83451,9430.721142,9779.872803,10063.43943,10090.31184,10215.6316,10237.33322,10385.31114,10644.42621,10853.90319,11478.50731,11765.29521,11785.12301,11858.18513,13560.91802,13636.15877,13655.22421,13944.90838,13992.8888,14475.9886,14580.56428,14842.53871,15138.30892,15799.56699,15837.89875,16029.07642,16705.3253,16837.10501,17283.82575,17400.72564,17630.84353,17734.69016,17921.09134
53.34171184,3826.796799,4318.916857,4611.558356,4788.1956,5425.022877,6053.135456,6487.034093,6915.707118,7162.713012,7467.288815,8657.938571,9430.706285,9779.873931,10063.43651,10090.3618,10215.73939,10237.3877,10385.30843,10644.39098,10853.80473,11478.50607,11765.29285,11785.05152,11858.16467,13563.44417,13636.14889,13655.19324,13944.90641,13992.87387,14475.98767,14580.38248,14842.49591,15138.15709,15799.66129,15837.90991,16028.98431,16705.46087,16837.01534,17283.86906,17400.67815,17630.829,17734.64844,17921.14985
53.17113374,3826.819276,4318.978465,4611.581984,4788.242095,5425.293851,6052.956433,6487.03958,6915.732821,7162.417688,7467.316108,8658.028636,9430.670121,9779.859678,10063.45517,10090.23408,10215.78757,10237.33963,10385.30587,10644.46235,10853.84355,11478.51708,11765.05017,11785.0483,11858.2528,13563.63917,13636.27346,13655.22693,13945.01741,13992.9543,14476.07286,14579.7714,14842.62906,15138.17993,15799.7235,15837.95944,16029.28715,16705.14226,16836.69188,17283.8309,17400.44266,17630.64976,17734.60578,17920.90168
52.99792003,3826.121681,4318.248359,4611.146183,4787.430557,5425.258295,6051.369742,6487.015361,6915.471572,7162.148151,7467.281469,8657.800804,9430.443534,9779.789438,10063.4783,10090.03578,10215.75688,10237.03517,10385.31536,10644.38566,10853.79611,11478.40602,11763.08412,11784.75468,11858.06512,13563.12528,13636.33938,13655.06085,13944.84194,13992.87426,14475.80618,14579.71334,14842.33979,15138.27497,15799.68305,15837.8938,16028.76715,16705.9192,16836.72416,17283.92645,17400.74565,17630.84756,17734.60844,17921.17399
52.82357604,3826.610239,4318.888981,4611.570616,4788.173907,5425.267108,6051.690483,6487.051785,6915.628199,7162.890238,7467.417259,8658.091784,9430.625634,9779.845626,10063.56464,10090.24537,10215.79377,10237.28912,10385.32583,10644.52953,10853.93461,11478.57126,11764.93254,11785.07286,11858.30038,13563.05024,13636.35715,13655.2608,13945.04049,13993.01052,14476.0313,14579.82201,14842.96049,15138.37916,15799.76547,15837.96413,16029.02515,16705.31519,16836.86514,17284.13012,17400.91319,17630.97205,17734.84232,17921.42372
52.64754524,3826.944735,4319.158396,4611.599306,4788.59702,5425.433791,6052.925695,6487.053762,6915.705599,7162.773717,7467.426101,8658.225594,9430.955368,9779.887735,10063.45662,10090.38763,10215.81473,10237.35543,10385.40169,10644.59292,10854.13825,11478.5567,11763.91101,11785.12781,11858.40344,13564.22594,13636.67581,13655.32272,13945.17795,13993.13555,14476.19646,14579.81972,14842.88829,15138.41226,15799.80619,15838.02082,16029.18853,16704.36559,16836.73835,17284.15781,17400.91363,17631.01633,17735.04596,17921.45256
52.46978014,3826.895103,4319.240942,4611.614602,4788.9863,5425.495605,6053.542244,6487.069311,6915.733242,7162.570718,7467.450957,8658.307192,9431.302911,9779.911014,10063.59833,10090.43438,10215.8383,10237.44346,10385.58811,10644.64542,10854.17587,11478.61206,11766.18487,11785.14605,11858.46623,13563.34914,13636.565,13655.35646,13945.22489,13993.1753,14476.28587,14578.71405,14842.95178,15138.41352,15799.82103,15838.05027,16028.98506,16706.45215,16836.78873,17284.15599,17401.09726,17631.07079,17735.07827,17921.44828
52.29030312,3826.920773,4319.226987,4611.618893,4788.737335,5425.617913,6053.258222,6487.066226,6915.745973,7162.662916,7467.440843,8658.317284,9431.262998,9779.902228,10063.45582,10090.4312,10215.83429,10237.30858,10385.667,10644.66725,10854.19359,11478.6235,11768.28105,11785.22259,11858.50221,13564.30327,13636.5467,13655.36421,13945.23117,13993.16599,14476.20149,14578.38792,14842.84451,15138.44132,15799.84181,15838.06398,16028.99295,16704.56419,16836.73478,17284.17692,17401.10268,17631.09698,17734.93191,17921.45809
52.10868368,3826.910545,4319.376438,4611.612522,4789.046289,5425.668318,6053.128483,6487.079008,6915.765192,7162.466523,7467.521114,8658.488548,9431.296987,9779.944311,10063.52248,10090.50464,10215.85609,10237.61619,10385.68443,10644.74838,10854.22751,11478.68095,11765.70059,11785.25546,11858.61793,13562.73431,13636.6765,13655.41492,13945.24093,13993.21542,14476.37482,14578.17532,14842.76302,15138.47877,15799.88558,15838.12545,16029.02256,16705.29167,16836.82965,17284.21283,17401.14534,17631.08426,17735.07225,17921.67652
51.92564011,3827.046203,4319.441723,4611.623047,4789.473985,5425.742867,6053.571886,6487.083262,6915.792369,7162.517472,7467.530846,8658.554252,9431.377447,9779.9282,10063.59889,10090.46581,10215.81473,10237.49178,10385.74264,10644.71013,10854.23542,11478.67737,11764.79378,11785.22524,11858.72913,13563.07627,13636.72656,13655.43499,13945.28197,13993.23109,14476.41372,14577.90516,14842.89725,15138.45168,15799.9084,15838.17042,16029.07839,16706.05391,16836.75011,17284.25329,17401.25624,17631.19182,17735.04439,17921.74305
51.74061083,3827.04723,4319.59361,4611.613134,4789.813695,5425.720813,6053.332301,6487.09569,6915.802648,7162.653232,7467.59187,8658.657197,9431.438663,9779.96522,10063.5668,10090.59444,10215.85017,10237.59694,10385.76671,10644.79052,10854.2439,11478.65023,11766.55822,11785.30396,11858.80735,13563.50233,13636.77421,13655.48958,13945.36065,13993.23902,14476.49195,14577.58791,14843.15242,15138.5513,15800.00586,15838.23448,16029.13538,16705.72534,16836.98354,17284.35286,17401.38827,17631.22317,17735.10243,17921.9544
51.55432777,3827.272516,4319.911977,4611.64016,4790.339571,5425.778279,6053.830306,6487.210565,6915.919141,7162.712011,7467.65498,8658.690159,9431.686763,9780.037929,10063.53909,10090.66419,10215.85182,10237.6697,10385.7576,10644.93612,10854.26785,11478.74121,11765.97255,11785.54321,11858.88055,13563.38639,13636.9091,13655.61043,13945.46409,13993.2536,14476.63563,14580.03079,14843.73192,15138.59317,15800.05959,15838.26716,16029.15919,16706.81092,16836.85353,17284.43944,17401.52753,17631.30301,17734.96688,17922.00261
51.36662034,3827.295383,4319.90529,4611.631,4790.424898,5425.788433,6053.618243,6487.209994,6915.841423,7162.844677,7467.635622,8658.684123,9431.718607,9780.047608,10063.64143,10090.65615,10215.87102,10237.68548,10385.76813,10644.87153,10854.25952,11478.71638,11766.94249,11785.5206,11858.92148,13564.54652,13636.97242,13655.60777,13945.5479,13993.24509,14476.6918,14579.86434,14843.72285,15138.61843,15800.12186,15838.3013,16029.18843,16705.42672,16837.08142,17284.54368,17401.51831,17631.3761,17734.92599,17922.02512
51.17684271,3827.408136,4319.954402,4611.646325,4790.45069,5425.775969,6053.816345,6487.258215,6915.903934,7163.174508,7467.678084,8658.771961,9431.920613,9780.100314,10063.44333,10090.7456,10215.86392,10237.87886,10385.77817,10644.95647,10854.26335,11478.71577,11766.16457,11785.54366,11858.99367,13564.5429,13636.83679,13655.66452,13945.65928,13993.25889,14476.8386,14580.35988,14843.63653,15138.6434,15800.23142,15838.34635,16029.36764,16705.65382,16837.18573,17284.63236,17401.5153,17631.37331,17734.94364,17922.07077
50.98559097,3827.289437,4320.119676,4611.637525,4790.180182,5425.757349,6054.339843,6487.147113,6915.917193,7162.911969,7467.73433,8658.80352,9432.352421,9780.127367,10063.49479,10090.85368,10215.84745,10237.80423,10385.76982,10644.9982,10854.2654,11478.72072,11765.84079,11785.80948,11859.07697,13564.51351,13636.93747,13655.70172,13945.68461,13993.24708,14476.82257,14580.91421,14843.58556,15138.74709,15800.24244,15838.38062,16029.37228,16705.75638,16837.2209,17284.62363,17402.00478,17631.53949,17735.14104,17922.57856
50.80217373,3827.915603,4320.742286,4611.682818,4790.92476,5425.84982,6054.939906,6487.264708,6916.167182,7162.227019,7467.8232,8658.965675,9429.639044,9780.208265,10063.90135,10090.81662,10215.94027,10237.95376,10385.81419,10645.12535,10854.29035,11478.76909,11768.24309,11785.7522,11859.25463,13564.36074,13637.01443,13655.66492,13945.5792,13993.22331,14476.94318,14580.83931,14844.7373,15138.89977,15800.30184,15838.53519,16029.32486,16706.37167,16837.22232,17284.68941,17401.88331,17631.58805,17735.6063,17922.67548
50.62208309,3828.063761,4320.840775,4611.680954,4790.661334,5425.906523,6055.029143,6487.332922,6916.133225,7162.071658,7467.972443,8659.076948,9430.325761,9780.243679,10063.84763,10090.7825,10215.98775,10237.93511,10385.7938,10645.08274,10854.28387,11478.84466,11768.08172,11785.81637,11859.25608,13564.52891,13636.89712,13655.6711,13945.6255,13993.2319,14477.20831,14580.91116,14844.83317,15138.92811,15800.29979,15838.54712,16029.65716,16705.49184,16837.34123,17284.72426,17401.95824,17631.62644,17735.25168,17922.68091
50.44037873,3828.17609,4320.617779,4611.690383,4790.494123,5425.903447,6054.881863,6487.198828,6916.114838,7162.355527,7467.918864,8659.01992,9430.405459,9780.200464,10063.82933,10090.83521,10215.86757,10237.80916,10385.80536,10645.08719,10854.2746,11478.86029,11766.61088,11785.87784,11859.31555,13564.40328,13636.73631,13655.69765,13945.65137,13993.2363,14477.2812,14581.15956,14844.20563,15138.98835,15800.2828,15838.57405,16029.62488,16706.18724,16837.44372,17284.72819,17401.95617,17631.62687,17735.41471,17922.74247
50.26339493,3828.232537,4320.629467,4611.692464,4790.417134,5425.852881,6054.773554,6487.195516,6916.208773,7162.565216,7467.940908,8658.98547,9430.544684,9780.216932,10063.82125,10090.884,10215.93692,10237.68484,10385.83142,10645.1088,10854.27288,11478.83428,11769.20769,11785.98501,11859.25042,13564.37464,13636.65622,13655.73141,13945.6353,13993.24207,14477.29995,14580.9449,14844.22522,15139.03119,15800.28339,15838.62815,16029.79666,16705.38357,16837.5115,17284.80059,17402.06556,17631.73622,17735.39878,17922.9036
50.09900741,3828.349649,4320.811825,4612.013568,4790.752509,5425.774656,6055.106182,6487.268155,6916.248907,7162.658248,7468.028852,8659.14211,9430.261307,9780.251961,10063.79813,10090.98952,10216.01872,10238.06529,10385.8556,10645.13639,10854.28451,11478.85546,11767.67691,11786.10124,11859.40907,13564.62094,13636.99813,13655.80292,13945.71424,13993.25813,14477.44887,14581.12306,14844.0754,15139.0806,15800.29112,15838.65234,16029.83411,16706.81393,16837.50586,17284.88395,17402.0542,17631.69358,17735.234,17922.96449
49.93446941,3828.532628,4320.906056,4612.086279,4791.009927,5426.129162,6054.890118,6487.394989,6916.096824,7162.721954,7468.063011,8659.183881,9430.481232,9780.256807,10063.82877,10090.97837,10215.91914,10237.82337,10385.87116,10645.18118,10854.28307,11478.89774,11770.52082,11786.08135,11859.47673,13564.53552,13636.83706,13655.84416,13945.81775,13993.27325,14477.5039,14581.04799,14844.2594,15139.09916,15800.36898,15838.66121,16029.75232,16705.73026,16837.49535,17285.00736,17402.17353,17631.72953,17735.25178,17922.95726
49.76761539,3828.636791,4320.924614,4612.087109,4791.331884,5426.023635,6055.277979,6487.388748,6916.133929,7162.594133,7468.098767,8659.396998,9430.65582,9780.2774,10063.82434,10091.07585,10215.99461,10237.91862,10386.07619,10645.29202,10854.30021,11478.88997,11770.40487,11786.21121,11859.57587,13564.68246,13636.93799,13655.97951,13945.93316,13993.27025,14477.64853,14581.58917,14844.52473,15139.11128,15800.5139,15838.71012,16029.86534,16705.8135,16837.60048,17285.04008,17402.18975,17631.68649,17735.48371,17923.16003
49.59921991,3828.927045,4321.154149,4612.112482,4791.509624,5426.140456,6054.994343,6487.443304,6916.070219,7162.749787,7468.164167,8659.512436,9430.648092,9780.264615,10063.80187,10091.06775,10215.88294,10237.85681,10386.16908,10645.32467,10854.27861,11478.91706,11768.74732,11786.21073,11859.61907,13564.31852,13637.08839,13655.98338,13945.92986,13993.26282,14477.74743,14581.04506,14844.46923,15139.09806,15800.55276,15838.77045,16029.87873,16702.13476,16837.64998,17285.0825,17402.25729,17631.70055,17735.21788,17923.15462
49.42911187,3828.990638,4321.133471,4612.117101,4791.850752,5426.158694,6055.19352,6487.407901,6916.172405,7162.711268,7468.168571,8659.518941,9430.6628,9780.251394,10063.85024,10091.0866,10215.87723,10237.84861,10386.19327,10645.32491,10854.29334,11478.88941,11765.64077,11786.16726,11859.73349,13564.5524,13637.015,13656.01332,13945.95083,13993.27059,14477.73857,14581.06785,14844.18192,15139.10572,15800.6213,15838.78565,16029.90673,16706.18057,16837.68304,17285.10109,17402.14992,17631.66598,17735.23414,17923.321
49.2572736,3829.191878,4321.179158,4612.139144,4792.13744,5426.245527,6055.668887,6487.422258,6916.23685,7162.646692,7468.246692,8659.42958,9430.741014,9780.26263,10063.69472,10091.10705,10215.85837,10237.92181,10386.20935,10645.33584,10854.29266,11478.93381,11770.71954,11786.29891,11859.84559,13564.58353,13637.09669,13656.0171,13945.95047,13993.27793,14477.77447,14581.02229,14844.17841,15139.12051,15800.70031,15838.81553,16030.0016,16703.58956,16837.76037,17285.16319,17402.4478,17631.73056,17735.36327,17923.42075
49.08451203,3829.325326,4321.258214,4612.13378,4792.224564,5426.249978,6055.724789,6487.415914,6916.13979,7162.656615,7468.272088,8659.505181,9430.983988,9780.249416,10063.52826,10091.12427,10215.83777,10237.84546,10386.25579,10645.38999,10854.26692,11478.8865,11769.73645,11786.31911,11859.79088,13564.29675,13636.90527,13656.03513,13946.07006,13993.25947,14477.81162,14580.96276,14844.27996,15139.12126,15800.70078,15838.84343,16029.97438,16705.91839,16837.74751,17285.1463,17402.54128,17631.55278,17735.09554,17923.4537
48.91838102,3829.429774,4321.207857,4612.136283,4792.161218,5426.195236,6055.553699,6487.420238,6916.0982,7162.710443,7468.219851,8659.498204,9430.689131,9780.216949,10063.47088,10091.14137,10215.7437,10237.837,10386.24854,10645.43107,10854.23939,11478.85706,11772.38005,11786.28818,11859.81315,13564.46801,13636.92011,13656.05034,13946.12845,13993.24309,14477.80104,14580.77334,14844.01296,15139.13417,15800.7338,15838.87546,16029.95368,16706.10808,16837.82713,17285.25537,17402.58823,17631.56586,17735.14062,17923.51153
48.75267989,3829.516966,4321.252721,4612.151432,4792.206992,5426.172155,6055.361951,6487.406089,6916.080662,7162.701377,7468.291361,8659.61764,9430.604189,9780.184354,10063.33275,10091.16179,10215.6898,10237.83383,10386.22426,10645.30745,10854.21137,11478.76903,11769.27323,11786.36816,11859.89828,13564.47019,13636.81044,13656.07655,13946.18901,13993.22749,14477.90667,14580.84448,14844.59431,15139.14705,15800.77901,15838.92121,16030.11051,16705.65594,16837.8833,17285.35032,17402.6734,17631.58509,17735.11312,17923.56985
48.58590245,3829.654931,4321.234089,4612.14765,4792.353495,5426.293811,6055.369722,6487.36276,6916.073022,7162.691815,7468.264914,8659.610599,9430.810339,9780.137758,10063.31837,10091.19739,10215.62362,10237.767,10386.21602,10645.35764,10854.22784,11478.85633,11767.50143,11786.32744,11859.86607,13564.35667,13636.89538,13656.08793,13946.20016,13993.20431,14477.88629,14580.97227,14843.99912,15139.14662,15800.78797,15838.95557,16030.09,16706.83421,16837.93982,17285.4153,17402.59562,17631.49815,17734.85075,17923.56463
48.41682055,3829.612913,4321.270461,4612.153406,4792.034502,5426.300667,6055.408767,6487.158112,6915.975336,7162.406372,7468.256564,8659.583771,9430.902737,9779.955783,10063.30038,10091.07717,10215.53665,10237.72506,10386.22182,10645.30449,10853.91704,11478.81467,11767.91994,11786.3965,11859.84386,13564.23429,13636.77213,13656.02737,13946.10869,13993.11129,14477.70375,14580.70362,14843.63065,15139.0367,15800.7681,15838.9894,16030.20802,16704.28395,16837.97843,17285.46311,17402.65757,17631.38878,17734.69878,17923.63308
48.25244936,3829.749533,4321.271902,4612.126264,4792.059173,5426.302314,6055.527219,6487.136681,6915.989691,7162.574449,7468.240492,8659.595696,9430.804938,9779.953628,10063.3479,10091.18038,10215.55579,10237.5462,10386.21242,10645.40249,10853.82697,11478.72593,11769.21018,11786.23521,11859.88173,13564.20593,13636.82562,13656.01959,13946.15759,13993.04651,14477.73616,14580.78217,14843.73498,15139.00847,15800.84979,15839.01813,16030.13857,16705.8925,16837.9867,17285.43778,17402.81069,17631.28978,17734.75401,17923.55313
48.09547585,3829.724815,4321.469294,4612.143584,4792.347769,5426.29577,6055.54222,6487.158823,6915.893163,7162.361766,7468.328083,8659.708146,9430.919494,9779.889177,10063.40535,10091.15524,10215.3704,10237.43402,10386.22376,10645.38762,10853.81326,11478.6758,11768.39345,11786.3249,11860.01064,13564.07251,13636.95017,13656.07132,13946.22885,13992.9854,14477.86468,14580.87366,14843.96826,15139.00644,15800.9374,15839.06412,16030.09237,16702.87251,16838.06124,17285.55164,17402.87445,17631.15369,17734.49386,17923.67834
47.93756088,3829.959962,4321.500171,4612.137868,4792.392797,5426.314649,6055.723887,6487.066202,6915.847589,7162.524773,7468.37721,8659.766646,9431.248356,9779.840254,10063.39425,10091.20642,10215.23001,10237.28858,10386.21438,10645.3922,10853.76462,11478.65109,11767.46441,11786.3293,11859.97908,13563.99667,13636.95978,13656.05611,13946.24907,13992.86418,14477.91207,14580.8243,14844.05901,15138.94658,15800.96132,15839.05533,16030.26621,16704.19025,16838.04944,17285.53694,17402.8763,17630.92146,17734.29046,17923.71527
47.77814934,3829.789972,4321.414833,4611.83487,4792.544451,5426.258456,6055.599855,6487.013762,6915.732782,7162.160323,7468.335115,8659.734207,9431.137244,9779.71913,10062.82173,10091.12782,10215.07691,10237.30946,10386.16451,10645.32967,10853.35865,11478.54178,11768.76717,11786.28384,11859.92127,13563.95812,13636.89649,13656.0112,13946.25637,13992.76466,14477.86638,14580.63112,14843.8001,15138.92044,15801.04992,15839.08312,16030.17443,16705.19414,16838.09841,17285.53968,17402.80739,17630.80705,17734.02788,17923.77728
47.61697954,3829.937739,4321.576996,4611.783128,4792.762263,5426.230497,6055.489709,6486.970024,6915.569548,7162.178984,7468.289464,8659.680098,9431.352169,9779.487126,10062.8802,10091.05996,10214.6754,10237.03933,10386.03962,10645.28187,10853.25122,11478.43302,11770.7745,11786.22016,11859.87896,13563.77654,13637.01911,13656.03704,13946.2354,13992.71343,14477.89598,14580.52086,14844.05033,15138.86499,15801.10619,15839.14189,16030.25967,16704.77845,16838.19513,17285.61032,17402.76707,17630.56305,17733.73687,17923.80036
47.45349251,3830.004852,4321.605749,4611.685086,4792.841586,5426.292757,6055.400224,6486.854957,6915.343784,7162.095967,7468.310193,8659.690772,9431.28731,9779.293406,10062.43852,10091.08583,10214.32822,10236.56919,10385.88877,10645.21944,10852.83904,11478.28935,11768.76184,11786.28497,11859.80861,13563.40317,13636.95894,13655.97555,13946.2467,13992.39286,14477.94658,14580.44647,14844.06953,15138.80446,15801.14262,15839.16512,16030.27289,16701.8587,16838.1343,17285.59767,17402.82569,17630.18044,17733.49133,17923.68597
47.28957358,3829.875951,4321.400083,4611.654248,4792.880663,5426.185198,6055.057559,6486.521036,6915.050104,7161.799182,7468.201388,8659.626345,9431.042124,9778.875301,10062.27864,10090.93964,10213.79053,10236.14855,10385.76699,10645.08821,10852.31416,11478.08309,11769.29415,11786.01887,11859.67948,13563.21126,13636.71442,13655.87287,13946.20217,13992.09762,14477.96206,14580.30303,14843.76485,15138.67757,15801.1811,15839.22724,16030.34945,16704.8583,16838.10778,17285.61995,17402.77193,17629.65154,17732.76215,17923.52673
47.12346839,3829.767292,4321.353018,4611.261253,4792.813653,5426.023867,6054.562475,6486.174828,6914.407006,7161.792981,7468.095513,8659.336484,9430.771951,9778.286023,10061.41115,10090.77461,10212.93584,10235.22596,10385.66545,10644.8943,10851.54671,11477.73089,11769.55216,11785.79558,11859.39239,13562.59932,13636.56067,13655.71942,13946.14128,13991.73074,14477.89782,14580.05997,14843.76803,15138.53526,15801.19291,15839.19986,16030.3409,16704.36475,16837.99803,17285.57842,17402.52042,17628.93005,17731.78528,17923.27454
46.95558973,3829.50853,4320.872766,4610.787157,4792.166791,5425.763227,6053.050959,6485.44908,6913.480869,7160.865894,7467.723302,8658.905209,9430.084868,9777.282361,10060.52731,10090.26996,10211.5625,10233.88694,10385.22164,10644.45556,10850.13932,11476.96414,11768.8882,11785.37851,11858.94573,13562.38483,13636.47678,13655.46434,13945.96995,13991.18561,14477.78499,14579.77265,14843.74517,15138.36292,15801.20567,15839.2269,16030.27465,16702.66078,16837.98657,17285.52758,17402.44582,17627.97601,17730.1442,17923.03305
46.78513905,3829.195683,4320.291845,4610.043074,4791.344668,5425.196094,6051.392752,6484.054876,6911.286951,7159.709325,7467.129446,8658.087125,9429.392691,9775.446084,10058.52582,10089.58728,10208.46339,10229.47921,10384.37006,10643.59891,10847.15703,11475.77138,11771.68058,11784.68276,11858.17304,13561.60602,13636.31184,13655.14919,13945.80993,13990.34538,14477.68999,14579.37977,14843.95102,15138.15273,15801.21944,15839.26891,16030.40845,16703.17575,16837.91224,17285.39367,17402.40631,17626.14804,17727.9637,17922.43349
